5635,1-50k,*
5636,1-50k,*
5637,1-50k,*
5638,1-50k,*
5639,1-50k,*
5640,1-50k,*
5641,1-50k,*
5642,1-50k,*
5643,1-50k,*
5644,1-50k,*
5645,1-50k,*
5646,1-50k,*
5647,1-50k,*
5648,1-50k,*
5649,1-50k,*
5650,1-50k,*
5651,1-50k,*
5652,1-50k,*
5653,1-50k,*
5654,1-50k,*
5655,1-50k,*
5656,1-50k,*
5657,1-50k,*
5658,1-50k,*
5659,1-50k,*
5660,1-50k,*
5661,1-50k,*
5662,1-50k,*
5663,1-50k,*
5664,1-50k,*
5665,1-50k,*
5666,1-50k,*
5667,1-50k,*
5668,1-50k,*
5669,1-50k,*
5670,1-50k,*
5671,1-50k,*
5672,1-50k,*
5673,1-50k,*
5674,1-50k,*
5676,1-50k,*
5677,1-50k,*
5678,1-50k,*
5679,1-50k,*
5680,1-50k,*
5681,1-50k,*
5682,1-50k,*
5683,1-50k,*
5684,1-50k,*
5685,1-50k,*
5687,1-50k,*
5688,1-50k,*
5689,1-50k,*
5690,1-50k,*
5691,1-50k,*
5692,1-50k,*
5693,1-50k,*
5694,1-50k,*
5695,1-50k,*
5696,1-50k,*
5699,1-50k,*
5700,1-50k,*
5701,1-50k,*
5702,1-50k,*
5703,1-50k,*
5704,1-50k,*
5705,1-50k,*
5706,1-50k,*
5707,1-50k,*
5708,1-50k,*
5710,1-50k,*
5711,1-50k,*
5712,1-50k,*
5713,1-50k,*
5714,1-50k,*
5715,1-50k,*
5716,1-50k,*
5717,1-50k,*
5718,1-50k,*
5719,1-50k,*
5720,1-50k,*
5721,1-50k,*
5722,1-50k,*
5723,1-50k,*
5724,1-50k,*
5725,1-50k,*
5726,1-50k,*
5727,1-50k,*
5728,1-50k,*
5729,1-50k,*
5730,1-50k,*
5731,1-50k,*
5732,1-50k,*
5733,1-50k,*
5734,1-50k,*
5736,1-50k,*
5737,1-50k,*
5738,1-50k,*
5739,1-50k,*
5740,1-50k,*
5741,1-50k,*
5742,1-50k,*
5743,1-50k,*
5744,1-50k,*
5745,1-50k,*
5746,1-50k,*
5747,1-50k,*
5748,1-50k,*
5749,1-50k,*
5750,1-50k,*
5752,1-50k,*
5753,1-50k,*
5754,1-50k,*
5755,1-50k,*
5756,1-50k,*
5757,1-50k,*
5758,1-50k,*
5759,1-50k,*
5760,1-50k,*
5761,1-50k,*
5762,1-50k,*
5763,1-50k,*
5765,1-50k,*
5766,1-50k,*
5767,1-50k,*
5768,1-50k,*
5769,1-50k,*
5770,1-50k,*
5771,1-50k,*
5772,1-50k,*
5773,1-50k,*
5774,1-50k,*
5775,1-50k,*
5776,1-50k,*
5777,1-50k,*
5778,1-50k,*
5779,1-50k,*
5780,1-50k,*
5781,1-50k,*
5782,1-50k,*
5783,1-50k,*
5784,1-50k,*
5785,1-50k,*
5786,1-50k,*
5787,1-50k,*
5788,1-50k,*
5789,1-50k,*
5790,1-50k,*
5792,1-50k,*
5793,1-50k,*
5794,1-50k,*
5795,1-50k,*
5796,1-50k,*
5797,1-50k,*
5798,1-50k,*
5799,1-50k,*
5800,1-50k,*
5801,1-50k,*
5802,1-50k,*
5804,1-50k,*
5805,1-50k,*
5806,1-50k,*
5807,1-50k,*
5808,1-50k,*
5809,1-50k,*
5810,1-50k,*
5811,1-50k,*
5812,1-50k,*
5813,1-50k,*
5814,1-50k,*
5815,1-50k,*
5816,1-50k,*
5817,1-50k,*
5818,1-50k,*
5819,1-50k,*
5820,1-50k,*
5821,1-50k,*
5822,1-50k,*
5823,1-50k,*
5824,1-50k,*
5825,1-50k,*
5826,1-50k,*
5827,1-50k,*
5828,1-50k,*
5829,1-50k,*
5830,1-50k,*
5831,1-50k,*
5833,1-50k,*
5834,1-50k,*
5835,1-50k,*
5836,1-50k,*
5837,1-50k,*
5838,1-50k,*
5839,1-50k,*
5841,1-50k,*
5842,1-50k,*
5844,1-50k,*
5845,1-50k,*
5846,1-50k,*
5847,1-50k,*
5848,1-50k,*
5849,1-50k,*
5850,1-50k,*
5851,1-50k,*
5852,1-50k,*
5853,1-50k,*
5854,1-50k,*
5855,1-50k,*
5856,1-50k,*
5857,1-50k,*
5858,1-50k,*
5859,1-50k,*
5860,1-50k,*
5862,1-50k,*
5864,1-50k,*
5865,1-50k,*
5866,1-50k,*
5867,1-50k,*
5868,1-50k,*
5869,1-50k,*
5870,1-50k,*
5871,1-50k,*
5872,1-50k,*
5873,1-50k,*
5874,1-50k,*
5875,1-50k,*
5876,1-50k,*
5877,1-50k,*
5878,1-50k,*
5879,1-50k,*
5880,1-50k,*
5881,1-50k,*
5882,1-50k,*
5883,1-50k,*
5884,1-50k,*
5885,1-50k,*
5886,1-50k,*
5887,1-50k,*
5888,1-50k,*
5889,1-50k,*
5890,1-50k,*
5891,1-50k,*
5892,1-50k,*
5893,1-50k,*
5894,1-50k,*
5895,1-50k,*
5896,1-50k,*
5897,1-50k,*
5898,1-50k,*
5899,1-50k,*
5900,1-50k,*
5901,1-50k,*
5902,1-50k,*
5904,1-50k,*
5905,1-50k,*
5906,1-50k,*
5907,1-50k,*
5908,1-50k,*
5909,1-50k,*
5910,1-50k,*
5911,1-50k,*
5912,1-50k,*
5913,1-50k,*
5914,1-50k,*
5915,1-50k,*
5916,1-50k,*
5918,1-50k,*
5919,1-50k,*
5920,1-50k,*
5921,1-50k,*
5922,1-50k,*
5923,1-50k,*
5924,1-50k,*
5925,1-50k,*
5926,1-50k,*
5927,1-50k,*
5928,1-50k,*
5929,1-50k,*
5930,1-50k,*
5931,1-50k,*
5932,1-50k,*
5933,1-50k,*
5934,1-50k,*
5935,1-50k,*
5936,1-50k,*
5937,1-50k,*
5938,1-50k,*
5939,1-50k,*
5940,1-50k,*
5941,1-50k,*
5943,1-50k,*
5944,1-50k,*
5945,1-50k,*
5946,1-50k,*
5947,1-50k,*
5948,1-50k,*
5949,1-50k,*
5950,1-50k,*
5951,1-50k,*
5952,1-50k,*
5953,1-50k,*
5954,1-50k,*
5955,1-50k,*
5956,1-50k,*
5957,1-50k,*
5958,1-50k,*
5959,1-50k,*
5960,1-50k,*
5961,1-50k,*
5962,1-50k,*
5963,1-50k,*
5964,1-50k,*
5965,1-50k,*
5966,1-50k,*
5967,1-50k,*
5968,1-50k,*
5969,1-50k,*
5970,1-50k,*
5971,1-50k,*
5972,1-50k,*
5973,1-50k,*
5976,1-50k,*
5977,1-50k,*
5978,1-50k,*
5979,1-50k,*
5980,1-50k,*
5981,1-50k,*
5982,1-50k,*
5983,1-50k,*
5985,1-50k,*
5987,1-50k,*
5988,1-50k,*
5989,1-50k,*
5990,1-50k,*
5991,1-50k,*
5992,1-50k,*
5994,1-50k,*
5995,1-50k,*
5996,1-50k,*
5997,1-50k,*
6000,1-50k,*
6001,1-50k,*
6002,1-50k,*
6003,1-50k,*
6004,1-50k,*
6005,1-50k,*
6006,1-50k,*
6007,1-50k,*
6008,1-50k,*
6009,1-50k,*
6010,1-50k,*
6011,1-50k,*
6012,1-50k,*
6013,1-50k,*
6014,1-50k,*
6015,1-50k,*
6016,1-50k,*
6017,1-50k,*
6018,1-50k,*
6019,1-50k,*
6020,1-50k,*
6021,1-50k,*
6022,1-50k,*
6023,1-50k,*
6024,1-50k,*
6025,1-50k,*
6026,1-50k,*
6027,1-50k,*
6028,1-50k,*
6029,1-50k,*
6030,1-50k,*
6031,1-50k,*
6032,1-50k,*
6033,1-50k,*
6034,1-50k,*
6035,1-50k,*
6036,1-50k,*
6037,1-50k,*
6038,1-50k,*
6039,1-50k,*
6040,1-50k,*
6041,1-50k,*
6042,1-50k,*
6043,1-50k,*
6044,1-50k,*
6045,1-50k,*
6046,1-50k,*
6047,1-50k,*
6048,1-50k,*
6049,1-50k,*
6050,1-50k,*
6051,1-50k,*
6052,1-50k,*
6053,1-50k,*
6054,1-50k,*
6055,1-50k,*
6056,1-50k,*
6057,1-50k,*
6058,1-50k,*
6059,1-50k,*
6060,1-50k,*
6061,1-50k,*
6062,1-50k,*
6063,1-50k,*
6065,1-50k,*
6066,1-50k,*
6067,1-50k,*
6068,1-50k,*
6069,1-50k,*
6070,1-50k,*
6071,1-50k,*
6073,1-50k,*
6074,1-50k,*
6075,1-50k,*
6076,1-50k,*
6077,1-50k,*
6078,1-50k,*
6079,1-50k,*
6080,1-50k,*
6081,1-50k,*
6082,1-50k,*
6083,1-50k,*
6084,1-50k,*
6085,1-50k,*
6086,1-50k,*
6087,1-50k,*
6088,1-50k,*
6089,1-50k,*
6090,1-50k,*
6091,1-50k,*
6092,1-50k,*
6093,1-50k,*
6094,1-50k,*
6095,1-50k,*
6096,1-50k,*
6097,1-50k,*
6098,1-50k,*
6099,1-50k,*
6100,1-50k,*
6101,1-50k,*
6102,1-50k,*
6103,1-50k,*
6104,1-50k,*
6105,1-50k,*
6106,1-50k,*
6107,1-50k,*
6108,1-50k,*
6109,1-50k,*
6110,1-50k,*
6112,1-50k,*
6113,1-50k,*
6114,1-50k,*
6115,1-50k,*
6116,1-50k,*
6117,1-50k,*
6118,1-50k,*
6119,1-50k,*
6120,1-50k,*
6121,1-50k,*
6122,1-50k,*
6123,1-50k,*
6124,1-50k,*
6125,1-50k,*
6126,1-50k,*
6127,1-50k,*
6128,1-50k,*
6129,1-50k,*
6130,1-50k,*
6131,1-50k,*
6133,1-50k,*
6134,1-50k,*
6135,1-50k,*
6136,1-50k,*
6137,1-50k,*
6138,1-50k,*
6139,1-50k,*
6140,1-50k,*
6141,1-50k,*
6142,1-50k,*
6143,1-50k,*
6144,1-50k,*
6145,1-50k,*
6146,1-50k,*
6147,1-50k,*
6149,1-50k,*
6150,1-50k,*
6151,1-50k,*
6152,1-50k,*
6153,1-50k,*
6154,1-50k,*
6155,1-50k,*
6156,1-50k,*
6157,1-50k,*
6158,1-50k,*
6159,1-50k,*
6160,1-50k,*
6161,1-50k,*
6163,1-50k,*
6164,1-50k,*
6165,1-50k,*
6166,1-50k,*
6167,1-50k,*
6168,1-50k,*
6169,1-50k,*
6170,1-50k,*
6171,1-50k,*
6172,1-50k,*
6173,1-50k,*
6174,1-50k,*
6175,1-50k,*
6176,1-50k,*
6177,1-50k,*
6178,1-50k,*
6179,1-50k,*
6180,1-50k,*
6182,1-50k,*
6183,1-50k,*
6184,1-50k,*
6185,1-50k,*
6186,1-50k,*
6187,1-50k,*
6189,1-50k,*
6190,1-50k,*
6191,1-50k,*
6192,1-50k,*
6193,1-50k,*
6194,1-50k,*
6195,1-50k,*
6196,1-50k,*
6197,1-50k,*
6198,1-50k,*
6199,1-50k,*
6200,1-50k,*
6201,1-50k,*
6202,1-50k,*
6203,1-50k,*
6204,1-50k,*
6205,1-50k,*
6206,1-50k,*
6207,1-50k,*
6208,1-50k,*
6210,1-50k,*
6211,1-50k,*
6212,1-50k,*
6213,1-50k,*
6215,1-50k,*
6216,1-50k,*
6217,1-50k,*
6218,1-50k,*
6219,1-50k,*
6220,1-50k,*
6222,1-50k,*
6223,1-50k,*
6224,1-50k,*
6225,1-50k,*
6227,1-50k,*
6228,1-50k,*
6229,1-50k,*
6230,1-50k,*
6231,1-50k,*
6232,1-50k,*
6233,1-50k,*
6234,1-50k,*
6235,1-50k,*
6237,1-50k,*
6239,1-50k,*
6240,1-50k,*
6241,1-50k,*
6242,1-50k,*
6243,1-50k,*
6244,1-50k,*
6245,1-50k,*
6246,1-50k,*
6247,1-50k,*
6248,1-50k,*
6249,1-50k,*
6250,1-50k,*
6251,1-50k,*
6252,1-50k,*
6253,1-50k,*
6254,1-50k,*
6255,1-50k,*
6256,1-50k,*
6257,1-50k,*
6258,1-50k,*
6259,1-50k,*
6260,1-50k,*
6261,1-50k,*
6262,1-50k,*
6263,1-50k,*
6264,1-50k,*
6265,1-50k,*
6266,1-50k,*
6267,1-50k,*
6268,1-50k,*
6269,1-50k,*
6270,1-50k,*
6271,1-50k,*
6272,1-50k,*
6273,1-50k,*
6275,1-50k,*
6276,1-50k,*
6277,1-50k,*
6278,1-50k,*
6279,1-50k,*
6280,1-50k,*
6281,1-50k,*
6282,1-50k,*
6283,1-50k,*
6284,1-50k,*
6285,1-50k,*
6286,1-50k,*
6287,1-50k,*
6288,1-50k,*
6290,1-50k,*
6292,1-50k,*
6293,1-50k,*
6295,1-50k,*
6296,1-50k,*
6297,1-50k,*
6299,1-50k,*
6300,1-50k,*
6301,1-50k,*
6302,1-50k,*
6303,1-50k,*
6305,1-50k,*
6307,1-50k,*
6308,1-50k,*
6309,1-50k,*
6310,1-50k,*
6312,1-50k,*
6313,1-50k,*
6314,1-50k,*
6315,1-50k,*
6316,1-50k,*
6317,1-50k,*
6318,1-50k,*
6319,1-50k,*
6320,1-50k,*
6321,1-50k,*
6322,1-50k,*
6323,1-50k,*
6324,1-50k,*
6325,1-50k,*
6326,1-50k,*
6327,1-50k,*
6328,1-50k,*
6329,1-50k,*
6330,1-50k,*
6331,1-50k,*
6332,1-50k,*
6333,1-50k,*
6334,1-50k,*
6336,1-50k,*
6337,1-50k,*
6338,1-50k,*
6339,1-50k,*
6340,1-50k,*
6341,1-50k,*
6342,1-50k,*
6343,1-50k,*
6344,1-50k,*
6345,1-50k,*
6348,1-50k,*
6349,1-50k,*
6350,1-50k,*
6351,1-50k,*
6352,1-50k,*
6353,1-50k,*
6355,1-50k,*
6356,1-50k,*
6357,1-50k,*
6358,1-50k,*
6359,1-50k,*
6360,1-50k,*
6361,1-50k,*
6362,1-50k,*
6363,1-50k,*
6364,1-50k,*
6366,1-50k,*
6367,1-50k,*
6368,1-50k,*
6369,1-50k,*
6370,1-50k,*
6371,1-50k,*
6372,1-50k,*
6373,1-50k,*
6374,1-50k,*
6375,1-50k,*
6376,1-50k,*
6377,1-50k,*
6378,1-50k,*
6379,1-50k,*
6380,1-50k,*
6381,1-50k,*
6382,1-50k,*
6383,1-50k,*
6384,1-50k,*
6386,1-50k,*
6387,1-50k,*
6388,1-50k,*
6389,1-50k,*
6390,1-50k,*
6392,1-50k,*
6393,1-50k,*
6394,1-50k,*
6395,1-50k,*
6396,1-50k,*
6397,1-50k,*
6398,1-50k,*
6399,1-50k,*
6400,1-50k,*
6401,1-50k,*
6402,1-50k,*
6404,1-50k,*
6405,1-50k,*
6406,1-50k,*
6407,1-50k,*
6408,1-50k,*
6409,1-50k,*
6410,1-50k,*
6411,1-50k,*
6412,1-50k,*
6413,1-50k,*
6415,1-50k,*
6416,1-50k,*
6417,1-50k,*
6418,1-50k,*
6419,1-50k,*
6420,1-50k,*
6421,1-50k,*
6422,1-50k,*
6423,1-50k,*
6424,1-50k,*
6425,1-50k,*
6426,1-50k,*
6427,1-50k,*
6428,1-50k,*
6429,1-50k,*
6430,1-50k,*
6431,1-50k,*
6432,1-50k,*
6433,1-50k,*
6434,1-50k,*
6435,1-50k,*
6436,1-50k,*
6437,1-50k,*
6439,1-50k,*
6440,1-50k,*
6441,1-50k,*
6443,1-50k,*
6444,1-50k,*
6445,1-50k,*
6446,1-50k,*
6447,1-50k,*
6450,1-50k,*
6451,1-50k,*
6452,1-50k,*
6453,1-50k,*
6454,1-50k,*
6455,1-50k,*
6456,1-50k,*
6458,1-50k,*
6459,1-50k,*
6461,1-50k,*
6462,1-50k,*
6463,1-50k,*
6464,1-50k,*
6466,1-50k,*
6468,1-50k,*
6469,1-50k,*
6470,1-50k,*
6471,1-50k,*
6472,1-50k,*
6473,1-50k,*
6474,1-50k,*
6475,1-50k,*
6476,1-50k,*
6477,1-50k,*
6478,1-50k,*
6479,1-50k,*
6480,1-50k,*
6481,1-50k,*
6482,1-50k,*
6483,1-50k,*
6484,1-50k,*
6485,1-50k,*
6486,1-50k,*
6487,1-50k,*
6488,1-50k,*
6489,1-50k,*
6490,1-50k,*
6491,1-50k,*
6493,1-50k,*
6494,1-50k,*
6495,1-50k,*
6496,1-50k,*
6497,1-50k,*
6498,1-50k,*
6499,1-50k,*
6500,1-50k,*
6501,1-50k,*
6502,1-50k,*
6503,1-50k,*
6504,1-50k,*
6505,1-50k,*
6506,1-50k,*
6507,1-50k,*
6508,1-50k,*
6509,1-50k,*
6510,1-50k,*
6511,1-50k,*
6512,1-50k,*
6513,1-50k,*
6514,1-50k,*
6515,1-50k,*
6516,1-50k,*
6517,1-50k,*
6518,1-50k,*
6519,1-50k,*
6520,1-50k,*
6522,1-50k,*
6523,1-50k,*
6525,1-50k,*
6527,1-50k,*
6528,1-50k,*
6530,1-50k,*
6531,1-50k,*
6532,1-50k,*
6534,1-50k,*
6535,1-50k,*
6536,1-50k,*
6537,1-50k,*
6538,1-50k,*
6539,1-50k,*
6540,1-50k,*
6541,1-50k,*
6542,1-50k,*
6543,1-50k,*
6545,1-50k,*
6546,1-50k,*
6547,1-50k,*
6548,1-50k,*
6549,1-50k,*
6550,1-50k,*
6551,1-50k,*
6552,1-50k,*
6553,1-50k,*
6554,1-50k,*
6555,1-50k,*
6556,1-50k,*
6557,1-50k,*
6558,1-50k,*
6559,1-50k,*
6560,1-50k,*
6561,1-50k,*
6562,1-50k,*
6564,1-50k,*
6565,1-50k,*
6567,1-50k,*
6568,1-50k,*
6569,1-50k,*
6571,1-50k,*
6572,1-50k,*
6573,1-50k,*
6574,1-50k,*
6576,1-50k,*
6577,1-50k,*
6579,1-50k,*
6580,1-50k,*
6581,1-50k,*
6582,1-50k,*
6583,1-50k,*
6585,1-50k,*
6586,1-50k,*
6587,1-50k,*
6588,1-50k,*
6589,1-50k,*
6590,1-50k,*
6591,1-50k,*
6592,1-50k,*
6593,1-50k,*
6594,1-50k,*
6596,1-50k,*
6597,1-50k,*
6598,1-50k,*
6599,1-50k,*
6600,1-50k,*
6601,1-50k,*
6603,1-50k,*
6604,1-50k,*
6605,1-50k,*
6606,1-50k,*
6607,1-50k,*
6608,1-50k,*
6609,1-50k,*
6610,1-50k,*
6611,1-50k,*
6612,1-50k,*
6613,1-50k,*
6614,1-50k,*
6615,1-50k,*
6616,1-50k,*
6617,1-50k,*
6618,1-50k,*
6619,1-50k,*
6620,1-50k,*
6621,1-50k,*
6622,1-50k,*
6623,1-50k,*
6624,1-50k,*
6625,1-50k,*
6626,1-50k,*
6627,1-50k,*
6628,1-50k,*
6629,1-50k,*
6630,1-50k,*
6632,1-50k,*
6633,1-50k,*
6634,1-50k,*
6635,1-50k,*
6636,1-50k,*
6637,1-50k,*
6638,1-50k,*
6639,1-50k,*
6640,1-50k,*
6641,1-50k,*
6642,1-50k,*
6643,1-50k,*
6644,1-50k,*
6645,1-50k,*
6646,1-50k,*
6647,1-50k,*
6648,1-50k,*
6649,1-50k,*
6650,1-50k,*
6653,1-50k,*
6654,1-50k,*
6655,1-50k,*
6656,1-50k,*
6657,1-50k,*
6658,1-50k,*
6659,1-50k,*
6660,1-50k,*
6661,1-50k,*
6662,1-50k,*
6664,1-50k,*
6665,1-50k,*
6666,1-50k,*
6667,1-50k,*
6668,1-50k,*
6669,1-50k,*
6670,1-50k,*
6671,1-50k,*
6672,1-50k,*
6673,1-50k,*
6674,1-50k,*
6675,1-50k,*
6676,1-50k,*
6677,1-50k,*
6678,1-50k,*
6679,1-50k,*
6680,1-50k,*
6682,1-50k,*
6684,1-50k,*
6686,1-50k,*
6687,1-50k,*
6688,1-50k,*
6689,1-50k,*
6690,1-50k,*
6691,1-50k,*
6692,1-50k,*
6693,1-50k,*
6694,1-50k,*
6695,1-50k,*
6696,1-50k,*
6697,1-50k,*
6698,1-50k,*
6699,1-50k,*
6700,1-50k,*
6701,1-50k,*
6702,1-50k,*
6703,1-50k,*
6704,1-50k,*
6705,1-50k,*
6706,1-50k,*
6707,1-50k,*
6708,1-50k,*
6709,1-50k,*
6710,1-50k,*
6711,1-50k,*
6712,1-50k,*
6714,1-50k,*
6715,1-50k,*
6716,1-50k,*
6717,1-50k,*
6718,1-50k,*
6719,1-50k,*
6720,1-50k,*
6721,1-50k,*
6722,1-50k,*
6723,1-50k,*
6724,1-50k,*
6725,1-50k,*
6726,1-50k,*
6727,1-50k,*
6728,1-50k,*
6729,1-50k,*
6730,1-50k,*
6731,1-50k,*
6732,1-50k,*
6733,1-50k,*
6734,1-50k,*
6735,1-50k,*
6736,1-50k,*
6737,1-50k,*
6738,1-50k,*
6739,1-50k,*
6740,1-50k,*
6741,1-50k,*
6742,1-50k,*
6743,1-50k,*
6744,1-50k,*
6745,1-50k,*
6746,1-50k,*
6747,1-50k,*
6748,1-50k,*
6749,1-50k,*
6750,1-50k,*
6751,1-50k,*
6753,1-50k,*
6755,1-50k,*
6756,1-50k,*
6757,1-50k,*
6758,1-50k,*
6760,1-50k,*
6761,1-50k,*
6762,1-50k,*
6763,1-50k,*
6764,1-50k,*
6765,1-50k,*
6768,1-50k,*
6774,1-50k,*
6776,1-50k,*
6778,1-50k,*
6779,1-50k,*
6780,1-50k,*
6781,1-50k,*
6782,1-50k,*
6783,1-50k,*
6784,1-50k,*
6785,1-50k,*
6787,1-50k,*
6788,1-50k,*
6789,1-50k,*
6790,1-50k,*
6791,1-50k,*
6792,1-50k,*
6793,1-50k,*
6794,1-50k,*
6795,1-50k,*
6797,1-50k,*
6799,1-50k,*
6800,1-50k,*
6801,1-50k,*
6802,1-50k,*
6803,1-50k,*
6804,1-50k,*
6805,1-50k,*
6806,1-50k,*
6807,1-50k,*
6808,1-50k,*
6809,1-50k,*
6810,1-50k,*
6811,1-50k,*
6812,1-50k,*
6813,1-50k,*
6814,1-50k,*
6815,1-50k,*
6817,1-50k,*
6818,1-50k,*
6820,1-50k,*
6821,1-50k,*
6822,1-50k,*
6823,1-50k,*
6824,1-50k,*
6825,1-50k,*
6826,1-50k,*
6827,1-50k,*
6828,1-50k,*
6829,1-50k,*
6830,1-50k,*
6831,1-50k,*
6833,1-50k,*
6835,1-50k,*
6836,1-50k,*
6837,1-50k,*
6838,1-50k,*
6839,1-50k,*
6840,1-50k,*
6842,1-50k,*
6843,1-50k,*
6844,1-50k,*
6845,1-50k,*
6846,1-50k,*
6847,1-50k,*
6849,1-50k,*
6850,1-50k,*
6852,1-50k,*
6853,1-50k,*
6854,1-50k,*
6855,1-50k,*
6856,1-50k,*
6858,1-50k,*
6859,1-50k,*
6860,1-50k,*
6861,1-50k,*
6862,1-50k,*
6863,1-50k,*
6864,1-50k,*
6865,1-50k,*
6866,1-50k,*
6867,1-50k,*
6869,1-50k,*
6870,1-50k,*
6871,1-50k,*
6873,1-50k,*
6874,1-50k,*
6876,1-50k,*
6877,1-50k,*
6879,1-50k,*
6880,1-50k,*
6881,1-50k,*
6882,1-50k,*
6883,1-50k,*
6884,1-50k,*
6885,1-50k,*
6887,1-50k,*
6888,1-50k,*
6889,1-50k,*
6890,1-50k,*
6891,1-50k,*
6892,1-50k,*
6894,1-50k,*
6895,1-50k,*
6896,1-50k,*
6898,1-50k,*
6900,1-50k,*
6901,1-50k,*
6902,1-50k,*
6903,1-50k,*
6906,1-50k,*
6907,1-50k,*
6908,1-50k,*
6909,1-50k,*
6910,1-50k,*
6911,1-50k,*
6912,1-50k,*
6913,1-50k,*
6914,1-50k,*
6915,1-50k,*
6916,1-50k,*
6917,1-50k,*
6918,1-50k,*
6919,1-50k,*
6920,1-50k,*
6921,1-50k,*
6922,1-50k,*
6923,1-50k,*
6925,1-50k,*
6926,1-50k,*
6928,1-50k,*
6929,1-50k,*
6930,1-50k,*
6931,1-50k,*
6932,1-50k,*
6934,1-50k,*
6935,1-50k,*
6936,1-50k,*
6938,1-50k,*
6939,1-50k,*
6940,1-50k,*
6941,1-50k,*
6942,1-50k,*
6943,1-50k,*
6944,1-50k,*
6945,1-50k,*
6946,1-50k,*
6947,1-50k,*
6949,1-50k,*
6950,1-50k,*
6951,1-50k,*
6952,1-50k,*
6953,1-50k,*
6954,1-50k,*
6955,1-50k,*
6956,1-50k,*
6957,1-50k,*
6958,1-50k,*
6959,1-50k,*
6960,1-50k,*
6962,1-50k,*
6963,1-50k,*
6964,1-50k,*
6965,1-50k,*
6966,1-50k,*
6967,1-50k,*
6969,1-50k,*
6970,1-50k,*
6971,1-50k,*
6972,1-50k,*
6973,1-50k,*
6974,1-50k,*
6975,1-50k,*
6976,1-50k,*
6978,1-50k,*
6980,1-50k,*
6981,1-50k,*
6982,1-50k,*
6983,1-50k,*
6984,1-50k,*
6985,1-50k,*
6986,1-50k,*
6987,1-50k,*
6989,1-50k,*
6990,1-50k,*
6991,1-50k,*
6992,1-50k,*
6993,1-50k,*
6994,1-50k,*
6995,1-50k,*
6996,1-50k,*
6997,1-50k,*
6998,1-50k,*
6999,1-50k,*
7000,1-50k,*
7001,1-50k,*
7002,1-50k,*
7003,1-50k,*
7004,1-50k,*
7005,1-50k,*
7006,1-50k,*
7007,1-50k,*
7008,1-50k,*
7009,1-50k,*
7010,1-50k,*
7011,1-50k,*
7012,1-50k,*
7013,1-50k,*
7014,1-50k,*
7015,1-50k,*
7016,1-50k,*
7017,1-50k,*
7018,1-50k,*
7019,1-50k,*
7020,1-50k,*
7021,1-50k,*
7022,1-50k,*
7023,1-50k,*
7024,1-50k,*
7025,1-50k,*
7026,1-50k,*
7027,1-50k,*
7028,1-50k,*
7029,1-50k,*
7030,1-50k,*
7031,1-50k,*
7032,1-50k,*
7033,1-50k,*
7034,1-50k,*
7035,1-50k,*
7036,1-50k,*
7037,1-50k,*
7038,1-50k,*
7039,1-50k,*
7040,1-50k,*
7041,1-50k,*
7042,1-50k,*
7043,1-50k,*
7044,1-50k,*
7046,1-50k,*
7047,1-50k,*
7048,1-50k,*
7049,1-50k,*
7050,1-50k,*
7051,1-50k,*
7052,1-50k,*
7053,1-50k,*
7054,1-50k,*
7055,1-50k,*
7056,1-50k,*
7057,1-50k,*
7058,1-50k,*
7059,1-50k,*
7060,1-50k,*
7061,1-50k,*
7062,1-50k,*
7063,1-50k,*
7064,1-50k,*
7065,1-50k,*
7066,1-50k,*
7067,1-50k,*
7068,1-50k,*
7069,1-50k,*
7070,1-50k,*
7071,1-50k,*
7072,1-50k,*
7073,1-50k,*
7074,1-50k,*
7076,1-50k,*
7077,1-50k,*
7078,1-50k,*
7079,1-50k,*
7080,1-50k,*
7081,1-50k,*
7082,1-50k,*
7083,1-50k,*
7084,1-50k,*
7086,1-50k,*
7088,1-50k,*
7090,1-50k,*
7091,1-50k,*
7092,1-50k,*
7093,1-50k,*
7094,1-50k,*
7095,1-50k,*
7096,1-50k,*
7097,1-50k,*
7098,1-50k,*
7100,1-50k,*
7102,1-50k,*
7103,1-50k,*
7104,1-50k,*
7105,1-50k,*
7106,1-50k,*
7107,1-50k,*
7108,1-50k,*
7109,1-50k,*
7110,1-50k,*
7111,1-50k,*
7112,1-50k,*
7113,1-50k,*
7114,1-50k,*
7116,1-50k,*
7117,1-50k,*
7118,1-50k,*
7120,1-50k,*
7121,1-50k,*
7122,1-50k,*
7123,1-50k,*
7124,1-50k,*
7125,1-50k,*
7126,1-50k,*
7127,1-50k,*
7128,1-50k,*
7129,1-50k,*
7130,1-50k,*
7131,1-50k,*
7132,1-50k,*
7133,1-50k,*
7134,1-50k,*
7135,1-50k,*
7137,1-50k,*
7138,1-50k,*
7139,1-50k,*
7140,1-50k,*
7141,1-50k,*
7142,1-50k,*
7143,1-50k,*
7144,1-50k,*
7145,1-50k,*
7146,1-50k,*
7147,1-50k,*
7148,1-50k,*
7149,1-50k,*
7150,1-50k,*
7152,1-50k,*
7153,1-50k,*
7154,1-50k,*
7156,1-50k,*
7157,1-50k,*
7158,1-50k,*
7159,1-50k,*
7160,1-50k,*
7161,1-50k,*
7162,1-50k,*
7163,1-50k,*
7164,1-50k,*
7165,1-50k,*
7166,1-50k,*
7167,1-50k,*
7169,1-50k,*
7170,1-50k,*
7171,1-50k,*
7172,1-50k,*
7174,1-50k,*
7175,1-50k,*
7176,1-50k,*
7177,1-50k,*
7178,1-50k,*
